model_id,model_name,benchmark,benchmark_version,score,score_unit,higher_is_better,evaluation_type,test_setting,source_type,source_name,source_url,source_date,retrieval_date,compatible,notes
claude-fable-5,Claude Fable 5,SciCode,AA snapshot 2026-07-23,60.2,percent,true,vendor_reported_comparison,Artificial Analysis unified evaluation as cited by K3 report; snapshot 2026-07-23,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Independent-platform result republished in official report.
gpt-5.6-sol,GPT-5.6 Sol,SciCode,AA snapshot 2026-07-23,56.1,percent,true,vendor_reported_comparison,Artificial Analysis unified evaluation as cited by K3 report; snapshot 2026-07-23,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Independent-platform result republished in official report.
claude-opus-4.8,Claude Opus 4.8,SciCode,AA snapshot 2026-07-23,53.5,percent,true,vendor_reported_comparison,Artificial Analysis unified evaluation as cited by K3 report; snapshot 2026-07-23,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Independent-platform result republished in official report.
gpt-5.5,GPT-5.5,SciCode,AA snapshot 2026-07-23,56.1,percent,true,vendor_reported_comparison,Artificial Analysis unified evaluation as cited by K3 report; snapshot 2026-07-23,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Independent-platform result republished in official report.
glm-5.2,GLM-5.2,SciCode,AA snapshot 2026-07-23,50.5,percent,true,vendor_reported_comparison,Artificial Analysis unified evaluation as cited by K3 report; snapshot 2026-07-23,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Independent-platform result republished in official report.
kimi-k3,Kimi K3,GDPval-AA v2,AA snapshot 2026-07-23,1686,elo,true,vendor_reported_comparison,Artificial Analysis unified leaderboard as cited by K3 report; human baseline=1000,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Independent-platform Elo; point-in-time snapshot.
claude-fable-5,Claude Fable 5,GDPval-AA v2,AA snapshot 2026-07-23,1747,elo,true,vendor_reported_comparison,Artificial Analysis unified leaderboard as cited by K3 report; human baseline=1000,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Independent-platform Elo; point-in-time snapshot.
gpt-5.6-sol,GPT-5.6 Sol,GDPval-AA v2,AA snapshot 2026-07-23,1736,elo,true,vendor_reported_comparison,Artificial Analysis unified leaderboard as cited by K3 report; human baseline=1000,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Independent-platform Elo; point-in-time snapshot.
claude-opus-4.8,Claude Opus 4.8,GDPval-AA v2,AA snapshot 2026-07-23,1593,elo,true,vendor_reported_comparison,Artificial Analysis unified leaderboard as cited by K3 report; human baseline=1000,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Independent-platform Elo; point-in-time snapshot.
gpt-5.5,GPT-5.5,GDPval-AA v2,AA snapshot 2026-07-23,1491,elo,true,vendor_reported_comparison,Artificial Analysis unified leaderboard as cited by K3 report; human baseline=1000,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Independent-platform Elo; point-in-time snapshot.
glm-5.2,GLM-5.2,GDPval-AA v2,AA snapshot 2026-07-23,1510,elo,true,vendor_reported_comparison,Artificial Analysis unified leaderboard as cited by K3 report; human baseline=1000,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Independent-platform Elo; point-in-time snapshot.
kimi-k3,Kimi K3,Agents' Last Exam,leaderboard snapshot 2026-07-23,28.3,percent,true,vendor_reported_comparison,Model-specific harness: Kimi Code / Codex / Claude Code; primary pass-rate,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,false,Supplementary only because harness differs; Fable xhigh had 40% tasks downgraded.
claude-fable-5,Claude Fable 5,Agents' Last Exam,leaderboard snapshot 2026-07-23,25.7,percent,true,vendor_reported_comparison,Model-specific harness: Kimi Code / Codex / Claude Code; primary pass-rate,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,false,Supplementary only because harness differs; Fable xhigh had 40% tasks downgraded.
gpt-5.6-sol,GPT-5.6 Sol,Agents' Last Exam,leaderboard snapshot 2026-07-23,29.6,percent,true,vendor_reported_comparison,Model-specific harness: Kimi Code / Codex / Claude Code; primary pass-rate,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,false,Supplementary only because harness differs; Fable xhigh had 40% tasks downgraded.
claude-opus-4.8,Claude Opus 4.8,Agents' Last Exam,leaderboard snapshot 2026-07-23,27,percent,true,vendor_reported_comparison,Model-specific harness: Kimi Code / Codex / Claude Code; primary pass-rate,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,false,Supplementary only because harness differs; Fable xhigh had 40% tasks downgraded.
gpt-5.5,GPT-5.5,Agents' Last Exam,leaderboard snapshot 2026-07-23,26.6,percent,true,vendor_reported_comparison,Model-specific harness: Kimi Code / Codex / Claude Code; primary pass-rate,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,false,Supplementary only because harness differs; Fable xhigh had 40% tasks downgraded.
glm-5.2,GLM-5.2,Agents' Last Exam,leaderboard snapshot 2026-07-23,20.4,percent,true,vendor_reported_comparison,Model-specific harness: Kimi Code / Codex / Claude Code; primary pass-rate,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,false,Supplementary only because harness differs; Fable xhigh had 40% tasks downgraded.
kimi-k3,Kimi K3,OfficeQA Pro,K3 report protocol,63.3,percent,true,vendor_reported_comparison,PDF corpus rendered as images; Claude Code for Kimi/Claude/GLM; Codex for GPT,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,false,Supplementary only because harness differs by model.
claude-fable-5,Claude Fable 5,OfficeQA Pro,K3 report protocol,69.9,percent,true,vendor_reported_comparison,PDF corpus rendered as images; Claude Code for Kimi/Claude/GLM; Codex for GPT,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,false,Supplementary only because harness differs by model.
gpt-5.6-sol,GPT-5.6 Sol,OfficeQA Pro,K3 report protocol,63.2,percent,true,vendor_reported_comparison,PDF corpus rendered as images; Claude Code for Kimi/Claude/GLM; Codex for GPT,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,false,Supplementary only because harness differs by model.
claude-opus-4.8,Claude Opus 4.8,OfficeQA Pro,K3 report protocol,63.9,percent,true,vendor_reported_comparison,PDF corpus rendered as images; Claude Code for Kimi/Claude/GLM; Codex for GPT,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,false,Supplementary only because harness differs by model.
gpt-5.5,GPT-5.5,OfficeQA Pro,K3 report protocol,60.9,percent,true,vendor_reported_comparison,PDF corpus rendered as images; Claude Code for Kimi/Claude/GLM; Codex for GPT,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,false,Supplementary only because harness differs by model.
glm-5.2,GLM-5.2,OfficeQA Pro,K3 report protocol,41.4,percent,true,vendor_reported_comparison,PDF corpus rendered as images; Claude Code for Kimi/Claude/GLM; Codex for GPT,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,false,Supplementary only because harness differs by model.
kimi-k3,Kimi K3,OmniDocBench,K3 report protocol,91.1,percent,true,vendor_reported_comparison,K3 report multimodal protocol; average of three runs; no tools,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,GLM-5.2 not reported.
claude-fable-5,Claude Fable 5,OmniDocBench,K3 report protocol,89.8,percent,true,vendor_reported_comparison,K3 report multimodal protocol; average of three runs; no tools,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,GLM-5.2 not reported.
gpt-5.6-sol,GPT-5.6 Sol,OmniDocBench,K3 report protocol,85.8,percent,true,vendor_reported_comparison,K3 report multimodal protocol; average of three runs; no tools,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,GLM-5.2 not reported.
claude-opus-4.8,Claude Opus 4.8,OmniDocBench,K3 report protocol,87.9,percent,true,vendor_reported_comparison,K3 report multimodal protocol; average of three runs; no tools,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,GLM-5.2 not reported.
gpt-5.5,GPT-5.5,OmniDocBench,K3 report protocol,89.4,percent,true,vendor_reported_comparison,K3 report multimodal protocol; average of three runs; no tools,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,GLM-5.2 not reported.
glm-5.2,GLM-5.2,OmniDocBench,K3 report protocol,NA,percent,true,vendor_reported_comparison,K3 report multimodal protocol; average of three runs; no tools,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,GLM-5.2 not reported.
kimi-k3,Kimi K3,MMMU-Pro (no tools),official protocol,81.6,percent,true,vendor_reported_comparison,Official protocol; original input order; image prepended; three-run average; no tools,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,First value in source table; GLM-5.2 not reported.
claude-fable-5,Claude Fable 5,MMMU-Pro (no tools),official protocol,81.2,percent,true,vendor_reported_comparison,Official protocol; original input order; image prepended; three-run average; no tools,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,First value in source table; GLM-5.2 not reported.
gpt-5.6-sol,GPT-5.6 Sol,MMMU-Pro (no tools),official protocol,83,percent,true,vendor_reported_comparison,Official protocol; original input order; image prepended; three-run average; no tools,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,First value in source table; GLM-5.2 not reported.
claude-opus-4.8,Claude Opus 4.8,MMMU-Pro (no tools),official protocol,78.9,percent,true,vendor_reported_comparison,Official protocol; original input order; image prepended; three-run average; no tools,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,First value in source table; GLM-5.2 not reported.
gpt-5.5,GPT-5.5,MMMU-Pro (no tools),official protocol,81.2,percent,true,vendor_reported_comparison,Official protocol; original input order; image prepended; three-run average; no tools,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,First value in source table; GLM-5.2 not reported.
glm-5.2,GLM-5.2,MMMU-Pro (no tools),official protocol,NA,percent,true,vendor_reported_comparison,Official protocol; original input order; image prepended; three-run average; no tools,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,First value in source table; GLM-5.2 not reported.
kimi-k3,Kimi K3,MMMU-Pro (with Python),official protocol,83.4,percent,true,vendor_reported_comparison,Official protocol; three-run average; Python tool augmentation,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Second value in source table; GLM-5.2 not reported.
claude-fable-5,Claude Fable 5,MMMU-Pro (with Python),official protocol,86.5,percent,true,vendor_reported_comparison,Official protocol; three-run average; Python tool augmentation,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Second value in source table; GLM-5.2 not reported.
gpt-5.6-sol,GPT-5.6 Sol,MMMU-Pro (with Python),official protocol,84.6,percent,true,vendor_reported_comparison,Official protocol; three-run average; Python tool augmentation,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Second value in source table; GLM-5.2 not reported.
claude-opus-4.8,Claude Opus 4.8,MMMU-Pro (with Python),official protocol,82.7,percent,true,vendor_reported_comparison,Official protocol; three-run average; Python tool augmentation,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Second value in source table; GLM-5.2 not reported.
gpt-5.5,GPT-5.5,MMMU-Pro (with Python),official protocol,83.2,percent,true,vendor_reported_comparison,Official protocol; three-run average; Python tool augmentation,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Second value in source table; GLM-5.2 not reported.
glm-5.2,GLM-5.2,MMMU-Pro (with Python),official protocol,NA,percent,true,vendor_reported_comparison,Official protocol; three-run average; Python tool augmentation,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Second value in source table; GLM-5.2 not reported.
kimi-k3,Kimi K3,CharXiv RQ (no tools),K3 report protocol,84.8,percent,true,vendor_reported_comparison,K3 report multimodal protocol; average of three runs; no tools,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Research-paper chart reasoning; GLM-5.2 not reported.
claude-fable-5,Claude Fable 5,CharXiv RQ (no tools),K3 report protocol,88.9,percent,true,vendor_reported_comparison,K3 report multimodal protocol; average of three runs; no tools,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Research-paper chart reasoning; GLM-5.2 not reported.
gpt-5.6-sol,GPT-5.6 Sol,CharXiv RQ (no tools),K3 report protocol,84.6,percent,true,vendor_reported_comparison,K3 report multimodal protocol; average of three runs; no tools,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Research-paper chart reasoning; GLM-5.2 not reported.
claude-opus-4.8,Claude Opus 4.8,CharXiv RQ (no tools),K3 report protocol,80.5,percent,true,vendor_reported_comparison,K3 report multimodal protocol; average of three runs; no tools,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Research-paper chart reasoning; GLM-5.2 not reported.
gpt-5.5,GPT-5.5,CharXiv RQ (no tools),K3 report protocol,84.1,percent,true,vendor_reported_comparison,K3 report multimodal protocol; average of three runs; no tools,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Research-paper chart reasoning; GLM-5.2 not reported.
