scenario,scenario_name,perturbed_metric,factor,model_id,score,rank,baseline_rank,rank_change,kendall_tau_vs_scenario_baseline
research_long_text,科研长文本分析,omnidocbench,0.8,claude-opus-4.8,0.3140218866179616,5,5,0,1.0
daily_dialogue,大众日常通用对话,omnidocbench,0.8,claude-fable-5,0.7201182784656224,1,1,0,1.0
daily_dialogue,大众日常通用对话,omnidocbench,0.8,kimi-k3,0.6273409600877567,2,2,0,1.0
daily_dialogue,大众日常通用对话,omnidocbench,0.8,gpt-5.6-sol,0.615107442521334,3,3,0,1.0
daily_dialogue,大众日常通用对话,omnidocbench,0.8,gpt-5.5,0.4343712226548328,4,4,0,1.0
daily_dialogue,大众日常通用对话,omnidocbench,0.8,claude-opus-4.8,0.34260419448871743,5,5,0,1.0
code_development,计算机代码开发,omnidocbench,0.8,claude-fable-5,0.7714483627867602,1,1,0,1.0
code_development,计算机代码开发,omnidocbench,0.8,kimi-k3,0.6785277453168043,2,2,0,1.0
code_development,计算机代码开发,omnidocbench,0.8,gpt-5.6-sol,0.5940593926488492,3,3,0,1.0
code_development,计算机代码开发,omnidocbench,0.8,gpt-5.5,0.48574725339191055,4,4,0,1.0
code_development,计算机代码开发,omnidocbench,0.8,claude-opus-4.8,0.33812546555681333,5,5,0,1.0
research_long_text,科研长文本分析,omnidocbench,0.9,kimi-k3,0.6513495169761992,1,1,0,1.0
research_long_text,科研长文本分析,omnidocbench,0.9,claude-fable-5,0.6465046559709606,2,2,0,1.0
research_long_text,科研长文本分析,omnidocbench,0.9,gpt-5.6-sol,0.5766648459858044,3,3,0,1.0
research_long_text,科研长文本分析,omnidocbench,0.9,gpt-5.5,0.525393278090784,4,4,0,1.0
research_long_text,科研长文本分析,omnidocbench,0.9,claude-opus-4.8,0.3143526159587007,5,5,0,1.0
daily_dialogue,大众日常通用对话,omnidocbench,0.9,claude-fable-5,0.720467919563229,1,1,0,1.0
daily_dialogue,大众日常通用对话,omnidocbench,0.9,kimi-k3,0.630786883311096,2,2,0,1.0
daily_dialogue,大众日常通用对话,omnidocbench,0.9,gpt-5.6-sol,0.6087449618920788,3,3,0,1.0
daily_dialogue,大众日常通用对话,omnidocbench,0.9,gpt-5.5,0.43674144917151264,4,4,0,1.0
daily_dialogue,大众日常通用对话,omnidocbench,0.9,claude-opus-4.8,0.3428181084410024,5,5,0,1.0
code_development,计算机代码开发,omnidocbench,0.9,claude-fable-5,0.7718489751295647,1,1,0,1.0
code_development,计算机代码开发,omnidocbench,0.9,kimi-k3,0.6812555916292422,2,2,0,1.0
code_development,计算机代码开发,omnidocbench,0.9,gpt-5.6-sol,0.5890101858295623,3,3,0,1.0
code_development,计算机代码开发,omnidocbench,0.9,gpt-5.5,0.4876619193307666,4,4,0,1.0
code_development,计算机代码开发,omnidocbench,0.9,claude-opus-4.8,0.3382300035034561,5,5,0,1.0
research_long_text,科研长文本分析,omnidocbench,1.1,kimi-k3,0.6579983808672201,1,1,0,1.0
research_long_text,科研长文本分析,omnidocbench,1.1,claude-fable-5,0.647693101046281,2,2,0,1.0
research_long_text,科研长文本分析,omnidocbench,1.1,gpt-5.6-sol,0.5640450617912033,3,3,0,1.0
research_long_text,科研长文本分析,omnidocbench,1.1,gpt-5.5,0.5297410902531109,4,4,0,1.0
research_long_text,科研长文本分析,omnidocbench,1.1,claude-opus-4.8,0.3151335930959257,5,5,0,1.0
daily_dialogue,大众日常通用对话,omnidocbench,1.1,claude-fable-5,0.7211950227483538,1,1,0,1.0
daily_dialogue,大众日常通用对话,omnidocbench,1.1,kimi-k3,0.6377833628822138,2,2,0,1.0
daily_dialogue,大众日常通用对话,omnidocbench,1.1,gpt-5.6-sol,0.5960374983473948,3,3,0,1.0
daily_dialogue,大众日常通用对话,omnidocbench,1.1,gpt-5.5,0.44163324662019876,4,4,0,1.0
daily_dialogue,大众日常通用对话,omnidocbench,1.1,claude-opus-4.8,0.34332801740777164,5,5,0,1.0
code_development,计算机代码开发,omnidocbench,1.1,claude-fable-5,0.7725884097414899,1,1,0,1.0
code_development,计算机代码开发,omnidocbench,1.1,kimi-k3,0.6868208876156979,2,2,0,1.0
code_development,计算机代码开发,omnidocbench,1.1,gpt-5.6-sol,0.5786053115455861,3,3,0,1.0
code_development,计算机代码开发,omnidocbench,1.1,gpt-5.5,0.4916106736026388,4,4,0,1.0
code_development,计算机代码开发,omnidocbench,1.1,claude-opus-4.8,0.338538591226307,5,5,0,1.0
research_long_text,科研长文本分析,omnidocbench,1.2,kimi-k3,0.661324706393532,1,1,0,1.0
research_long_text,科研长文本分析,omnidocbench,1.2,claude-fable-5,0.6483404650858445,2,2,0,1.0
research_long_text,科研长文本分析,omnidocbench,1.2,gpt-5.6-sol,0.5578364023710339,3,3,0,1.0
research_long_text,科研长文本分析,omnidocbench,1.2,gpt-5.5,0.5319116267476398,4,4,0,1.0
research_long_text,科研长文本分析,omnidocbench,1.2,claude-opus-4.8,0.3155755511165809,5,5,0,1.0
daily_dialogue,大众日常通用对话,omnidocbench,1.2,claude-fable-5,0.7215692217930068,1,1,0,1.0
daily_dialogue,大众日常通用对话,omnidocbench,1.2,kimi-k3,0.6413063393361277,2,2,0,1.0
daily_dialogue,大众日常通用对话,omnidocbench,1.2,gpt-5.6-sol,0.5897490008838555,3,3,0,1.0
daily_dialogue,大众日常通用对话,omnidocbench,1.2,gpt-5.5,0.44413338654488704,4,4,0,1.0
daily_dialogue,大众日常通用对话,omnidocbench,1.2,claude-opus-4.8,0.34361855218324056,5,5,0,1.0
code_development,计算机代码开发,omnidocbench,1.2,claude-fable-5,0.7729283510274517,1,1,0,1.0
code_development,计算机代码开发,omnidocbench,1.2,kimi-k3,0.6896382613603459,2,2,0,1.0
code_development,计算机代码开发,omnidocbench,1.2,gpt-5.6-sol,0.5733188073592539,3,3,0,1.0
code_development,计算机代码开发,omnidocbench,1.2,gpt-5.5,0.4936292077573114,4,4,0,1.0
code_development,计算机代码开发,omnidocbench,1.2,claude-opus-4.8,0.3387370466248176,5,5,0,1.0
research_long_text,科研长文本分析,aa_lcr,0.8,claude-fable-5,0.6590372714029549,1,2,-1,0.8
research_long_text,科研长文本分析,aa_lcr,0.8,kimi-k3,0.6469006991884325,2,1,1,0.8
research_long_text,科研长文本分析,aa_lcr,0.8,gpt-5.6-sol,0.5631155605226893,3,3,0,0.8
research_long_text,科研长文本分析,aa_lcr,0.8,gpt-5.5,0.516576387625814,4,4,0,0.8
research_long_text,科研长文本分析,aa_lcr,0.8,claude-opus-4.8,0.32202960190946534,5,5,0,0.8
daily_dialogue,大众日常通用对话,aa_lcr,0.8,claude-fable-5,0.7309339226583066,1,1,0,1.0
daily_dialogue,大众日常通用对话,aa_lcr,0.8,kimi-k3,0.6288282130882118,2,2,0,1.0
daily_dialogue,大众日常通用对话,aa_lcr,0.8,gpt-5.6-sol,0.5980196608060554,3,3,0,1.0
daily_dialogue,大众日常通用对话,aa_lcr,0.8,gpt-5.5,0.4306509123949454,4,4,0,1.0
daily_dialogue,大众日常通用对话,aa_lcr,0.8,claude-opus-4.8,0.34814113674060554,5,5,0,1.0
code_development,计算机代码开发,aa_lcr,0.8,claude-fable-5,0.7822826458377778,1,1,0,1.0
code_development,计算机代码开发,aa_lcr,0.8,kimi-k3,0.6791643152679375,2,2,0,1.0
code_development,计算机代码开发,aa_lcr,0.8,gpt-5.6-sol,0.5796229863678459,3,3,0,1.0
code_development,计算机代码开发,aa_lcr,0.8,gpt-5.5,0.48235274061811434,4,4,0,1.0
code_development,计算机代码开发,aa_lcr,0.8,claude-opus-4.8,0.34302622221082696,5,5,0,1.0
research_long_text,科研长文本分析,aa_lcr,0.9,claude-fable-5,0.6529816448811796,1,2,-1,0.8
research_long_text,科研长文本分析,aa_lcr,0.9,kimi-k3,0.6508088283830917,2,1,1,0.8
research_long_text,科研长文本分析,aa_lcr,0.9,gpt-5.6-sol,0.5667356316420966,3,3,0,0.8
research_long_text,科研长文本分析,aa_lcr,0.9,gpt-5.5,0.5221208832319236,4,4,0,0.8
research_long_text,科研长文本分析,aa_lcr,0.9,claude-opus-4.8,0.31835400575480965,5,5,0,0.8
daily_dialogue,大众日常通用对话,aa_lcr,0.9,claude-fable-5,0.7258870237065423,1,1,0,1.0
daily_dialogue,大众日常通用对话,aa_lcr,0.9,kimi-k3,0.6315272297184954,2,2,0,1.0
daily_dialogue,大众日常通用对话,aa_lcr,0.9,gpt-5.6-sol,0.600183469981777,3,3,0,1.0
daily_dialogue,大众日常通用对话,aa_lcr,0.9,gpt-5.5,0.4348801335251864,4,4,0,1.0
daily_dialogue,大众日常通用对话,aa_lcr,0.9,claude-opus-4.8,0.34562108340239633,5,5,0,1.0
code_development,计算机代码开发,aa_lcr,0.9,claude-fable-5,0.7772676077804406,1,1,0,1.0
code_development,计算机代码开发,aa_lcr,0.9,kimi-k3,0.6815789425901667,2,2,0,1.0
code_development,计算机代码开发,aa_lcr,0.9,gpt-5.6-sol,0.5817134781471361,3,3,0,1.0
code_development,计算机代码开发,aa_lcr,0.9,gpt-5.5,0.485956768385595,4,4,0,1.0
code_development,计算机代码开发,aa_lcr,0.9,claude-opus-4.8,0.3407191073642384,5,5,0,1.0
research_long_text,科研长文本分析,aa_lcr,1.1,kimi-k3,0.6584788682529885,1,1,0,1.0
research_long_text,科研长文本分析,aa_lcr,1.1,claude-fable-5,0.6413314948873903,2,2,0,1.0
research_long_text,科研长文本分析,aa_lcr,1.1,gpt-5.6-sol,0.5738867896853221,3,3,0,1.0
research_long_text,科研长文本分析,aa_lcr,1.1,gpt-5.5,0.532908954492758,4,4,0,1.0
research_long_text,科研长文本分析,aa_lcr,1.1,claude-opus-4.8,0.3111460409317016,5,5,0,1.0
daily_dialogue,大众日常通用对话,aa_lcr,1.1,claude-fable-5,0.7157742586770046,1,1,0,1.0
daily_dialogue,大众日常通用对话,aa_lcr,1.1,kimi-k3,0.6370543402484875,2,2,0,1.0
daily_dialogue,大众日常通用对话,aa_lcr,1.1,gpt-5.6-sol,0.6045972402127247,3,3,0,1.0
daily_dialogue,大众日常通用对话,aa_lcr,1.1,gpt-5.5,0.44349011078535744,4,4,0,1.0
daily_dialogue,大众日常通用对话,aa_lcr,1.1,claude-opus-4.8,0.340467695700836,5,5,0,1.0
code_development,计算机代码开发,aa_lcr,1.1,claude-fable-5,0.7671897624275801,1,1,0,1.0
code_development,计算机代码开发,aa_lcr,1.1,kimi-k3,0.6864908547358384,2,2,0,1.0
code_development,计算机代码开发,aa_lcr,1.1,gpt-5.6-sol,0.5860148982939566,3,3,0,1.0
code_development,计算机代码开发,aa_lcr,1.1,gpt-5.5,0.49332510950190345,4,4,0,1.0
code_development,计算机代码开发,aa_lcr,1.1,claude-opus-4.8,0.3359834900903113,5,5,0,1.0
research_long_text,科研长文本分析,aa_lcr,1.2,kimi-k3,0.6622312069337782,1,1,0,1.0
research_long_text,科研长文本分析,aa_lcr,1.2,claude-fable-5,0.6357364718563823,2,2,0,1.0
research_long_text,科研长文本分析,aa_lcr,1.2,gpt-5.6-sol,0.5774072728135758,3,3,0,1.0
research_long_text,科研长文本分析,aa_lcr,1.2,gpt-5.5,0.5381447726830918,4,4,0,1.0
research_long_text,科研长文本分析,aa_lcr,1.2,claude-opus-4.8,0.30762209189981893,5,5,0,1.0
daily_dialogue,大众日常通用对话,aa_lcr,1.2,claude-fable-5,0.7107438293725502,1,1,0,1.0
daily_dialogue,大众日常通用对话,aa_lcr,1.2,kimi-k3,0.6398635603328293,2,2,0,1.0
daily_dialogue,大众日常通用对话,aa_lcr,1.2,gpt-5.6-sol,0.6068359737483033,3,3,0,1.0
daily_dialogue,大众日常通用对话,aa_lcr,1.2,gpt-5.5,0.44783693715621936,4,4,0,1.0
daily_dialogue,大众日常通用对话,aa_lcr,1.2,claude-opus-4.8,0.3378513388884317,5,5,0,1.0
code_development,计算机代码开发,aa_lcr,1.2,claude-fable-5,0.762169959977439,1,1,0,1.0
code_development,计算机代码开发,aa_lcr,1.2,kimi-k3,0.6889745650225574,2,2,0,1.0
code_development,计算机代码开发,aa_lcr,1.2,gpt-5.6-sol,0.5882122179803044,3,3,0,1.0
code_development,计算机代码开发,aa_lcr,1.2,gpt-5.5,0.4970616520499037,4,4,0,1.0
code_development,计算机代码开发,aa_lcr,1.2,claude-opus-4.8,0.33357150041455585,5,5,0,1.0
research_long_text,科研长文本分析,gdpval_aa_v2,0.8,kimi-k3,0.6527029404910301,1,1,0,1.0
research_long_text,科研长文本分析,gdpval_aa_v2,0.8,claude-fable-5,0.6444562145843418,2,2,0,1.0
research_long_text,科研长文本分析,gdpval_aa_v2,0.8,gpt-5.6-sol,0.565737168732859,3,3,0,1.0
research_long_text,科研长文本分析,gdpval_aa_v2,0.8,gpt-5.5,0.5328542159078123,4,4,0,1.0
research_long_text,科研长文本分析,gdpval_aa_v2,0.8,claude-opus-4.8,0.314549644556896,5,5,0,1.0
daily_dialogue,大众日常通用对话,gdpval_aa_v2,0.8,claude-fable-5,0.7163867254610716,1,1,0,1.0
daily_dialogue,大众日常通用对话,gdpval_aa_v2,0.8,kimi-k3,0.6311491591219149,2,2,0,1.0
daily_dialogue,大众日常通用对话,gdpval_aa_v2,0.8,gpt-5.6-sol,0.5957318890350634,3,3,0,1.0
daily_dialogue,大众日常通用对话,gdpval_aa_v2,0.8,gpt-5.5,0.4469756605526554,4,4,0,1.0
daily_dialogue,大众日常通用对话,gdpval_aa_v2,0.8,claude-opus-4.8,0.3423677996113775,5,5,0,1.0
code_development,计算机代码开发,gdpval_aa_v2,0.8,claude-fable-5,0.7691674615574048,1,1,0,1.0
code_development,计算机代码开发,gdpval_aa_v2,0.8,kimi-k3,0.6815324896101771,2,2,0,1.0
code_development,计算机代码开发,gdpval_aa_v2,0.8,gpt-5.6-sol,0.5783032312512091,3,3,0,1.0
code_development,计算机代码开发,gdpval_aa_v2,0.8,gpt-5.5,0.49603988972601903,4,4,0,1.0
code_development,计算机代码开发,gdpval_aa_v2,0.8,claude-opus-4.8,0.337961373358262,5,5,0,1.0
research_long_text,科研长文本分析,gdpval_aa_v2,0.9,kimi-k3,0.6536795365012372,1,1,0,1.0
research_long_text,科研长文本分析,gdpval_aa_v2,0.9,claude-fable-5,0.645734043718584,2,2,0,1.0
research_long_text,科研长文本分析,gdpval_aa_v2,0.9,gpt-5.6-sol,0.5680055425564291,3,3,0,1.0
research_long_text,科研长文本分析,gdpval_aa_v2,0.9,gpt-5.5,0.5302595124731521,4,4,0,1.0
research_long_text,科研长文本分析,gdpval_aa_v2,0.9,claude-opus-4.8,0.31462112995969654,5,5,0,1.0
daily_dialogue,大众日常通用对话,gdpval_aa_v2,0.9,claude-fable-5,0.718602950005462,1,1,0,1.0
daily_dialogue,大众日常通用对话,gdpval_aa_v2,0.9,kimi-k3,0.6327088350302096,2,2,0,1.0
daily_dialogue,大众日常通用对话,gdpval_aa_v2,0.9,gpt-5.6-sol,0.5990579205417613,3,3,0,1.0
daily_dialogue,大众日常通用对话,gdpval_aa_v2,0.9,gpt-5.5,0.4430648357516751,4,4,0,1.0
daily_dialogue,大众日常通用对话,gdpval_aa_v2,0.9,claude-opus-4.8,0.3427065743446625,5,5,0,1.0
code_development,计算机代码开发,gdpval_aa_v2,0.9,claude-fable-5,0.7706910100085186,1,1,0,1.0
code_development,计算机代码开发,gdpval_aa_v2,0.9,kimi-k3,0.6827796106862064,2,2,0,1.0
code_development,计算机代码开发,gdpval_aa_v2,0.9,gpt-5.6-sol,0.5810592589817744,3,3,0,1.0
code_development,计算机代码开发,gdpval_aa_v2,0.9,gpt-5.5,0.49285573682792555,4,4,0,1.0
code_development,计算机代码开发,gdpval_aa_v2,0.9,claude-opus-4.8,0.33815447903090834,5,5,0,1.0
research_long_text,科研长文本分析,gdpval_aa_v2,1.1,kimi-k3,0.6556721297862474,1,1,0,1.0
research_long_text,科研长文本分析,gdpval_aa_v2,1.1,claude-fable-5,0.6484860510120997,2,2,0,1.0
research_long_text,科研长文本分析,gdpval_aa_v2,1.1,gpt-5.6-sol,0.572696820423227,3,3,0,1.0
research_long_text,科研长文本分析,gdpval_aa_v2,1.1,gpt-5.5,0.5247893745180514,4,4,0,1.0
research_long_text,科研长文本分析,gdpval_aa_v2,1.1,claude-opus-4.8,0.31485815446388393,5,5,0,1.0
daily_dialogue,大众日常通用对话,gdpval_aa_v2,1.1,claude-fable-5,0.723054828987506,1,1,0,1.0
daily_dialogue,大众日常通用对话,gdpval_aa_v2,1.1,kimi-k3,0.6358372471932954,2,2,0,1.0
daily_dialogue,大众日常通用对话,gdpval_aa_v2,1.1,gpt-5.6-sol,0.6056860647518064,3,3,0,1.0
daily_dialogue,大众日常通用对话,gdpval_aa_v2,1.1,gpt-5.5,0.43528697358302965,4,4,0,1.0
daily_dialogue,大众日常通用对话,gdpval_aa_v2,1.1,claude-opus-4.8,0.3434273221997544,5,5,0,1.0
code_development,计算机代码开发,gdpval_aa_v2,1.1,claude-fable-5,0.7737774562826865,1,1,0,1.0
code_development,计算机代码开发,gdpval_aa_v2,1.1,kimi-k3,0.6852623222573768,2,2,0,1.0
code_development,计算机代码开发,gdpval_aa_v2,1.1,gpt-5.6-sol,0.5866570227317124,3,3,0,1.0
code_development,计算机代码开发,gdpval_aa_v2,1.1,gpt-5.5,0.48634259057149254,4,4,0,1.0
code_development,计算机代码开发,gdpval_aa_v2,1.1,claude-opus-4.8,0.3386022208181837,5,5,0,1.0
research_long_text,科研长文本分析,gdpval_aa_v2,1.2,kimi-k3,0.6566840015897495,1,1,0,1.0
research_long_text,科研长文本分析,gdpval_aa_v2,1.2,claude-fable-5,0.6499466974943146,2,2,0,1.0
research_long_text,科研长文本分析,gdpval_aa_v2,1.2,gpt-5.6-sol,0.5751050715521898,3,3,0,1.0
research_long_text,科研长文本分析,gdpval_aa_v2,1.2,gpt-5.5,0.5219409020592443,4,4,0,1.0
research_long_text,科研长文本分析,gdpval_aa_v2,1.2,claude-opus-4.8,0.3150198982805662,5,5,0,1.0
daily_dialogue,大众日常通用对话,gdpval_aa_v2,1.2,claude-fable-5,0.7252805329802909,1,1,0,1.0
daily_dialogue,大众日常通用对话,gdpval_aa_v2,1.2,kimi-k3,0.6374001069582982,2,2,0,1.0
daily_dialogue,大众日常通用对话,gdpval_aa_v2,1.2,gpt-5.6-sol,0.6089771006533596,3,3,0,1.0
daily_dialogue,大众日常通用对话,gdpval_aa_v2,1.2,gpt-5.5,0.43143531042607913,4,4,0,1.0
daily_dialogue,大众日常通用对话,gdpval_aa_v2,1.2,claude-opus-4.8,0.34380598841571647,5,5,0,1.0
code_development,计算机代码开发,gdpval_aa_v2,1.2,claude-fable-5,0.7753337918740614,1,1,0,1.0
code_development,计算机代码开发,gdpval_aa_v2,1.2,kimi-k3,0.6864945112393935,2,2,0,1.0
code_development,计算机代码开发,gdpval_aa_v2,1.2,gpt-5.6-sol,0.5894837723111185,3,3,0,1.0
code_development,计算机代码开发,gdpval_aa_v2,1.2,gpt-5.5,0.48303766555629324,4,4,0,1.0
code_development,计算机代码开发,gdpval_aa_v2,1.2,claude-opus-4.8,0.33885351925000606,5,5,0,1.0
research_long_text,科研长文本分析,gpqa_diamond,0.8,kimi-k3,0.6523079412125375,1,1,0,1.0
research_long_text,科研长文本分析,gpqa_diamond,0.8,claude-fable-5,0.6497705287509002,2,2,0,1.0
research_long_text,科研长文本分析,gpqa_diamond,0.8,gpt-5.6-sol,0.5653312822002341,3,3,0,1.0
research_long_text,科研长文本分析,gpqa_diamond,0.8,gpt-5.5,0.5234840684232915,4,4,0,1.0
research_long_text,科研长文本分析,gpqa_diamond,0.8,claude-opus-4.8,0.31851893447017765,5,5,0,1.0
daily_dialogue,大众日常通用对话,gpqa_diamond,0.8,claude-fable-5,0.7244243960495655,1,1,0,1.0
daily_dialogue,大众日常通用对话,gpqa_diamond,0.8,kimi-k3,0.6316957198687764,2,2,0,1.0
daily_dialogue,大众日常通用对话,gpqa_diamond,0.8,gpt-5.6-sol,0.5976504588025009,3,3,0,1.0
daily_dialogue,大众日常通用对话,gpqa_diamond,0.8,gpt-5.5,0.43435740355245317,4,4,0,1.0
daily_dialogue,大众日常通用对话,gpqa_diamond,0.8,claude-opus-4.8,0.34717058063624706,5,5,0,1.0
code_development,计算机代码开发,gpqa_diamond,0.8,claude-fable-5,0.7760666428601016,1,1,0,1.0
code_development,计算机代码开发,gpqa_diamond,0.8,kimi-k3,0.6813856843546621,2,2,0,1.0
code_development,计算机代码开发,gpqa_diamond,0.8,gpt-5.6-sol,0.5787584884440279,3,3,0,1.0
