model_id,model_name,indicator_key,dimension,indicator,score,score_unit,higher_is_better,benchmark_version,test_setting,source_name,source_url,retrieval_date,missing_reason
gpt-5.6-sol,GPT-5.6 Sol,gdpval_aa_v2,professional_tasks,GDPval-AA v2,1736,elo,true,AA snapshot 2026-07-23,Artificial Analysis unified leaderboard as cited by K3 report; human baseline=1000,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,NA
claude-opus-4.8,Claude Opus 4.8,gdpval_aa_v2,professional_tasks,GDPval-AA v2,1593,elo,true,AA snapshot 2026-07-23,Artificial Analysis unified leaderboard as cited by K3 report; human baseline=1000,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,NA
gpt-5.5,GPT-5.5,gdpval_aa_v2,professional_tasks,GDPval-AA v2,1491,elo,true,AA snapshot 2026-07-23,Artificial Analysis unified leaderboard as cited by K3 report; human baseline=1000,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,NA
glm-5.2,GLM-5.2,gdpval_aa_v2,professional_tasks,GDPval-AA v2,1510,elo,true,AA snapshot 2026-07-23,Artificial Analysis unified leaderboard as cited by K3 report; human baseline=1000,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,NA
kimi-k3,Kimi K3,mmmu_pro_no_tools,multimodal,MMMU-Pro,81.6,percent,true,official protocol,Official protocol; original input order; image prepended; three-run average; no tools,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,NA
claude-fable-5,Claude Fable 5,mmmu_pro_no_tools,multimodal,MMMU-Pro,81.2,percent,true,official protocol,Official protocol; original input order; image prepended; three-run average; no tools,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,NA
gpt-5.6-sol,GPT-5.6 Sol,mmmu_pro_no_tools,multimodal,MMMU-Pro,83,percent,true,official protocol,Official protocol; original input order; image prepended; three-run average; no tools,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,NA
claude-opus-4.8,Claude Opus 4.8,mmmu_pro_no_tools,multimodal,MMMU-Pro,78.9,percent,true,official protocol,Official protocol; original input order; image prepended; three-run average; no tools,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,NA
gpt-5.5,GPT-5.5,mmmu_pro_no_tools,multimodal,MMMU-Pro,81.2,percent,true,official protocol,Official protocol; original input order; image prepended; three-run average; no tools,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,NA
glm-5.2,GLM-5.2,mmmu_pro_no_tools,multimodal,MMMU-Pro,NA,percent,true,official protocol,Official protocol; original input order; image prepended; three-run average; no tools,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,not applicable: frozen model is text-only
kimi-k3,Kimi K3,omnidocbench,document_understanding,OmniDocBench,91.1,percent,true,K3 report protocol,K3 report multimodal protocol; average of three runs; no tools,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,NA
claude-fable-5,Claude Fable 5,omnidocbench,document_understanding,OmniDocBench,89.8,percent,true,K3 report protocol,K3 report multimodal protocol; average of three runs; no tools,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,NA
gpt-5.6-sol,GPT-5.6 Sol,omnidocbench,document_understanding,OmniDocBench,85.8,percent,true,K3 report protocol,K3 report multimodal protocol; average of three runs; no tools,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,NA
claude-opus-4.8,Claude Opus 4.8,omnidocbench,document_understanding,OmniDocBench,87.9,percent,true,K3 report protocol,K3 report multimodal protocol; average of three runs; no tools,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,NA
gpt-5.5,GPT-5.5,omnidocbench,document_understanding,OmniDocBench,89.4,percent,true,K3 report protocol,K3 report multimodal protocol; average of three runs; no tools,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,NA
glm-5.2,GLM-5.2,omnidocbench,document_understanding,OmniDocBench,NA,percent,true,K3 report protocol,K3 report multimodal protocol; average of three runs; no tools,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,not applicable: frozen model is text-only
kimi-k3,Kimi K3,charxiv_rq_no_tools,research_document_reasoning,CharXiv RQ,84.8,percent,true,K3 report protocol,K3 report multimodal protocol; average of three runs; no tools,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,NA
claude-fable-5,Claude Fable 5,charxiv_rq_no_tools,research_document_reasoning,CharXiv RQ,88.9,percent,true,K3 report protocol,K3 report multimodal protocol; average of three runs; no tools,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,NA
gpt-5.6-sol,GPT-5.6 Sol,charxiv_rq_no_tools,research_document_reasoning,CharXiv RQ,84.6,percent,true,K3 report protocol,K3 report multimodal protocol; average of three runs; no tools,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,NA
claude-opus-4.8,Claude Opus 4.8,charxiv_rq_no_tools,research_document_reasoning,CharXiv RQ,80.5,percent,true,K3 report protocol,K3 report multimodal protocol; average of three runs; no tools,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,NA
gpt-5.5,GPT-5.5,charxiv_rq_no_tools,research_document_reasoning,CharXiv RQ,84.1,percent,true,K3 report protocol,K3 report multimodal protocol; average of three runs; no tools,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,NA
glm-5.2,GLM-5.2,charxiv_rq_no_tools,research_document_reasoning,CharXiv RQ,NA,percent,true,K3 report protocol,K3 report multimodal protocol; average of three runs; no tools,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,not applicable: frozen model is text-only
kimi-k3,Kimi K3,mathvision_no_tools,multimodal_math,MathVision,94.3,percent,true,K3 report protocol,K3 report multimodal protocol; average of three runs; no tools,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,NA
claude-fable-5,Claude Fable 5,mathvision_no_tools,multimodal_math,MathVision,94.8,percent,true,K3 report protocol,K3 report multimodal protocol; average of three runs; no tools,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,NA
gpt-5.6-sol,GPT-5.6 Sol,mathvision_no_tools,multimodal_math,MathVision,95.8,percent,true,K3 report protocol,K3 report multimodal protocol; average of three runs; no tools,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,NA
claude-opus-4.8,Claude Opus 4.8,mathvision_no_tools,multimodal_math,MathVision,86.7,percent,true,K3 report protocol,K3 report multimodal protocol; average of three runs; no tools,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,NA
gpt-5.5,GPT-5.5,mathvision_no_tools,multimodal_math,MathVision,92.2,percent,true,K3 report protocol,K3 report multimodal protocol; average of three runs; no tools,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,NA
glm-5.2,GLM-5.2,mathvision_no_tools,multimodal_math,MathVision,NA,percent,true,K3 report protocol,K3 report multimodal protocol; average of three runs; no tools,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,not applicable: frozen model is text-only
