model_id,candidate_exact_version,aa_display_name,configuration,reasoning_effort,provider,provider_scope,workload,metric,raw_display_value,raw_unit,normalized_value_candidate,normalized_unit_candidate,source_url,source_name,source_type,measurement_window,retrieval_date,retrieval_timestamp,http_status,content_hash,exact_version_match,configuration_identified,provider_identified,metric_label_verified,candidate_compatible,manual_review_required,review_reason,notes
claude-opus-4.8,claude-opus-4.8,"Claude Opus 4.8 (Adaptive Reasoning, Max Effort)",Adaptive Reasoning; Max Effort,adaptive reasoning; max effort,Anthropic,first_party,10k input tokens; single prompt; 500-token standardized E2E,Output Speed,61.0632695191376,tokens/s,61.0632695191376,tokens/s,https://artificialanalysis.ai/models/claude-opus-4-8/providers,Artificial Analysis API Provider Performance Benchmarking,independent_evaluation,median (P50) over past 72 hours,2026-08-16,2026-08-16T13:07:54+00:00,200,d07a0aba2efc881394e8a3746518ee4baa2877ed2262915c09002789895d64f7,true,true,true,true,false,true,A candidate version does not encode adaptive reasoning or effort level.,"NOT FOR MODELING; REVIEW ONLY; NOT RAW DATA; value read from AA public server-rendered performance data; E2E is AA's directly published standardized 500-token totalTime, not an arbitrary-length answer."
claude-opus-4.8,claude-opus-4.8,"Claude Opus 4.8 (Adaptive Reasoning, Max Effort)",Adaptive Reasoning; Max Effort,adaptive reasoning; max effort,Anthropic,first_party,10k input tokens; single prompt; 500-token standardized E2E,End-to-End Response Time,32.9264171686005,seconds,32.9264171686005,seconds,https://artificialanalysis.ai/models/claude-opus-4-8/providers,Artificial Analysis API Provider Performance Benchmarking,independent_evaluation,median (P50) over past 72 hours,2026-08-16,2026-08-16T13:07:54+00:00,200,d07a0aba2efc881394e8a3746518ee4baa2877ed2262915c09002789895d64f7,true,true,true,true,false,true,A candidate version does not encode adaptive reasoning or effort level.,"NOT FOR MODELING; REVIEW ONLY; NOT RAW DATA; value read from AA public server-rendered performance data; E2E is AA's directly published standardized 500-token totalTime, not an arbitrary-length answer."
gpt-5.5,gpt-5.5,GPT-5.5 (xhigh),GPT-5.5 (xhigh),xhigh,OpenAI,first_party,10k input tokens; single prompt; 500-token standardized E2E,Time to First Token,48.4270293085,seconds,48.4270293085,seconds,https://artificialanalysis.ai/models/gpt-5-5/providers,Artificial Analysis API Provider Performance Benchmarking,independent_evaluation,median (P50) over past 72 hours,2026-08-16,2026-08-16T13:07:59+00:00,200,0890f1b0285bf64bafb867c74481ede962df8c9a34cbfb18bd08cb1ee435a15d,true,true,true,true,false,true,A candidate version does not encode reasoning effort and the AA page marks this model deprecated.,"NOT FOR MODELING; REVIEW ONLY; NOT RAW DATA; value read from AA public server-rendered performance data; E2E is AA's directly published standardized 500-token totalTime, not an arbitrary-length answer."
gpt-5.5,gpt-5.5,GPT-5.5 (xhigh),GPT-5.5 (xhigh),xhigh,OpenAI,first_party,10k input tokens; single prompt; 500-token standardized E2E,Output Speed,89.5059851986358,tokens/s,89.5059851986358,tokens/s,https://artificialanalysis.ai/models/gpt-5-5/providers,Artificial Analysis API Provider Performance Benchmarking,independent_evaluation,median (P50) over past 72 hours,2026-08-16,2026-08-16T13:07:59+00:00,200,0890f1b0285bf64bafb867c74481ede962df8c9a34cbfb18bd08cb1ee435a15d,true,true,true,true,false,true,A candidate version does not encode reasoning effort and the AA page marks this model deprecated.,"NOT FOR MODELING; REVIEW ONLY; NOT RAW DATA; value read from AA public server-rendered performance data; E2E is AA's directly published standardized 500-token totalTime, not an arbitrary-length answer."
gpt-5.5,gpt-5.5,GPT-5.5 (xhigh),GPT-5.5 (xhigh),xhigh,OpenAI,first_party,10k input tokens; single prompt; 500-token standardized E2E,End-to-End Response Time,54.0132479160085,seconds,54.0132479160085,seconds,https://artificialanalysis.ai/models/gpt-5-5/providers,Artificial Analysis API Provider Performance Benchmarking,independent_evaluation,median (P50) over past 72 hours,2026-08-16,2026-08-16T13:07:59+00:00,200,0890f1b0285bf64bafb867c74481ede962df8c9a34cbfb18bd08cb1ee435a15d,true,true,true,true,false,true,A candidate version does not encode reasoning effort and the AA page marks this model deprecated.,"NOT FOR MODELING; REVIEW ONLY; NOT RAW DATA; value read from AA public server-rendered performance data; E2E is AA's directly published standardized 500-token totalTime, not an arbitrary-length answer."
glm-5.2,GLM-5.2,GLM-5.2 (max),GLM-5.2 (max); provider deployment without a quantization suffix,max,Together AI,specific_provider,10k input tokens; single prompt; 500-token standardized E2E,Time to First Token,0.71099214849994,seconds,0.71099214849994,seconds,https://artificialanalysis.ai/models/glm-5-2/providers,Artificial Analysis API Provider Performance Benchmarking,independent_evaluation,median (P50) over past 72 hours,2026-08-16,2026-08-16T13:08:03+00:00,200,e47432f7fb5668e1206d6e6f98156b4cf19615f3e48140f0e8d66d4c73293843,true,true,true,true,false,true,No first-party provider is listed; provider and deployment/quantization policy require team review.,"NOT FOR MODELING; REVIEW ONLY; NOT RAW DATA; value read from AA public server-rendered performance data; E2E is AA's directly published standardized 500-token totalTime, not an arbitrary-length answer."
glm-5.2,GLM-5.2,GLM-5.2 (max),GLM-5.2 (max); provider deployment without a quantization suffix,max,Together AI,specific_provider,10k input tokens; single prompt; 500-token standardized E2E,Output Speed,198.212198588419,tokens/s,198.212198588419,tokens/s,https://artificialanalysis.ai/models/glm-5-2/providers,Artificial Analysis API Provider Performance Benchmarking,independent_evaluation,median (P50) over past 72 hours,2026-08-16,2026-08-16T13:08:03+00:00,200,e47432f7fb5668e1206d6e6f98156b4cf19615f3e48140f0e8d66d4c73293843,true,true,true,true,false,true,No first-party provider is listed; provider and deployment/quantization policy require team review.,"NOT FOR MODELING; REVIEW ONLY; NOT RAW DATA; value read from AA public server-rendered performance data; E2E is AA's directly published standardized 500-token totalTime, not an arbitrary-length answer."
glm-5.2,GLM-5.2,GLM-5.2 (max),GLM-5.2 (max); provider deployment without a quantization suffix,max,Together AI,specific_provider,10k input tokens; single prompt; 500-token standardized E2E,End-to-End Response Time,13.3237375688318,seconds,13.3237375688318,seconds,https://artificialanalysis.ai/models/glm-5-2/providers,Artificial Analysis API Provider Performance Benchmarking,independent_evaluation,median (P50) over past 72 hours,2026-08-16,2026-08-16T13:08:03+00:00,200,e47432f7fb5668e1206d6e6f98156b4cf19615f3e48140f0e8d66d4c73293843,true,true,true,true,false,true,No first-party provider is listed; provider and deployment/quantization policy require team review.,"NOT FOR MODELING; REVIEW ONLY; NOT RAW DATA; value read from AA public server-rendered performance data; E2E is AA's directly published standardized 500-token totalTime, not an arbitrary-length answer."
gemini-3.1-pro-preview,gemini-3.1-pro-preview,Gemini 3.1 Pro Preview,Reasoning configuration shown by Artificial Analysis,reasoning; effort label not shown,Google (AI Studio),first_party,10k input tokens; single prompt; 500-token standardized E2E,Time to First Token,32.465911525,seconds,32.465911525,seconds,https://artificialanalysis.ai/models/gemini-3-1-pro-preview/providers,Artificial Analysis API Provider Performance Benchmarking,independent_evaluation,median (P50) over past 72 hours,2026-08-16,2026-08-16T13:08:08+00:00,200,9fd967cd9a906f0a246fcf4fcaf00d1233168bc68474c7e72ceb05093657669d,true,true,true,true,false,true,Google AI Studio versus Vertex provider policy has not been frozen.,"NOT FOR MODELING; REVIEW ONLY; NOT RAW DATA; value read from AA public server-rendered performance data; E2E is AA's directly published standardized 500-token totalTime, not an arbitrary-length answer."
gemini-3.1-pro-preview,gemini-3.1-pro-preview,Gemini 3.1 Pro Preview,Reasoning configuration shown by Artificial Analysis,reasoning; effort label not shown,Google (AI Studio),first_party,10k input tokens; single prompt; 500-token standardized E2E,Output Speed,115.818376130416,tokens/s,115.818376130416,tokens/s,https://artificialanalysis.ai/models/gemini-3-1-pro-preview/providers,Artificial Analysis API Provider Performance Benchmarking,independent_evaluation,median (P50) over past 72 hours,2026-08-16,2026-08-16T13:08:08+00:00,200,9fd967cd9a906f0a246fcf4fcaf00d1233168bc68474c7e72ceb05093657669d,true,true,true,true,false,true,Google AI Studio versus Vertex provider policy has not been frozen.,"NOT FOR MODELING; REVIEW ONLY; NOT RAW DATA; value read from AA public server-rendered performance data; E2E is AA's directly published standardized 500-token totalTime, not an arbitrary-length answer."
gemini-3.1-pro-preview,gemini-3.1-pro-preview,Gemini 3.1 Pro Preview,Reasoning configuration shown by Artificial Analysis,reasoning; effort label not shown,Google (AI Studio),first_party,10k input tokens; single prompt; 500-token standardized E2E,End-to-End Response Time,36.7830157420111,seconds,36.7830157420111,seconds,https://artificialanalysis.ai/models/gemini-3-1-pro-preview/providers,Artificial Analysis API Provider Performance Benchmarking,independent_evaluation,median (P50) over past 72 hours,2026-08-16,2026-08-16T13:08:08+00:00,200,9fd967cd9a906f0a246fcf4fcaf00d1233168bc68474c7e72ceb05093657669d,true,true,true,true,false,true,Google AI Studio versus Vertex provider policy has not been frozen.,"NOT FOR MODELING; REVIEW ONLY; NOT RAW DATA; value read from AA public server-rendered performance data; E2E is AA's directly published standardized 500-token totalTime, not an arbitrary-length answer."
deepseek-v4-pro-0813,DeepSeek V4 Pro 0813,"DeepSeek V4 Pro 0813 (Reasoning, Max Effort)",Reasoning; Max Effort,max,DeepSeek,first_party,10k input tokens; single prompt; 500-token standardized E2E,Time to First Token,1.77417042649998,seconds,1.77417042649998,seconds,https://artificialanalysis.ai/models/deepseek-v4-pro/providers,Artificial Analysis API Provider Performance Benchmarking,independent_evaluation,median (P50) over past 72 hours,2026-08-16,2026-08-16T13:08:14+00:00,200,9cb0630bbb3a10187573316844026a35281a07d030d131507ce86953ca32808d,true,true,true,true,false,true,"The exact model version matches, but the team has not frozen the max-effort comparison policy.","NOT FOR MODELING; REVIEW ONLY; NOT RAW DATA; value read from AA public server-rendered performance data; E2E is AA's directly published standardized 500-token totalTime, not an arbitrary-length answer."
deepseek-v4-pro-0813,DeepSeek V4 Pro 0813,"DeepSeek V4 Pro 0813 (Reasoning, Max Effort)",Reasoning; Max Effort,max,DeepSeek,first_party,10k input tokens; single prompt; 500-token standardized E2E,Output Speed,88.6891851493744,tokens/s,88.6891851493744,tokens/s,https://artificialanalysis.ai/models/deepseek-v4-pro/providers,Artificial Analysis API Provider Performance Benchmarking,independent_evaluation,median (P50) over past 72 hours,2026-08-16,2026-08-16T13:08:14+00:00,200,9cb0630bbb3a10187573316844026a35281a07d030d131507ce86953ca32808d,true,true,true,true,false,true,"The exact model version matches, but the team has not frozen the max-effort comparison policy.","NOT FOR MODELING; REVIEW ONLY; NOT RAW DATA; value read from AA public server-rendered performance data; E2E is AA's directly published standardized 500-token totalTime, not an arbitrary-length answer."
deepseek-v4-pro-0813,DeepSeek V4 Pro 0813,"DeepSeek V4 Pro 0813 (Reasoning, Max Effort)",Reasoning; Max Effort,max,DeepSeek,first_party,10k input tokens; single prompt; 500-token standardized E2E,End-to-End Response Time,29.9625002187896,seconds,29.9625002187896,seconds,https://artificialanalysis.ai/models/deepseek-v4-pro/providers,Artificial Analysis API Provider Performance Benchmarking,independent_evaluation,median (P50) over past 72 hours,2026-08-16,2026-08-16T13:08:14+00:00,200,9cb0630bbb3a10187573316844026a35281a07d030d131507ce86953ca32808d,true,true,true,true,false,true,"The exact model version matches, but the team has not frozen the max-effort comparison policy.","NOT FOR MODELING; REVIEW ONLY; NOT RAW DATA; value read from AA public server-rendered performance data; E2E is AA's directly published standardized 500-token totalTime, not an arbitrary-length answer."
qwen3.8-2.4t-a95b,Qwen3.8 2.4T A95B,Qwen3.8 2.4T A95B,Reasoning configuration shown by Artificial Analysis; exact effort requires review,review required,Alibaba Cloud,first_party,10k input tokens; single prompt; 500-token standardized E2E,Time to First Token,2.70152753100001,seconds,2.70152753100001,seconds,https://artificialanalysis.ai/models/qwen3-8-2-4t-a95b/providers,Artificial Analysis API Provider Performance Benchmarking,independent_evaluation,median (P50) over past 72 hours,2026-08-16,2026-08-16T13:08:19+00:00,200,e0381848f7d9e4b39173d460a759e9948105ca0498cec0ba800ceb3e3bcf1ba9,true,true,true,true,false,true,"Exact model page and provider exist, but the displayed reasoning effort must be manually confirmed.","NOT FOR MODELING; REVIEW ONLY; NOT RAW DATA; value read from AA public server-rendered performance data; E2E is AA's directly published standardized 500-token totalTime, not an arbitrary-length answer."
qwen3.8-2.4t-a95b,Qwen3.8 2.4T A95B,Qwen3.8 2.4T A95B,Reasoning configuration shown by Artificial Analysis; exact effort requires review,review required,Alibaba Cloud,first_party,10k input tokens; single prompt; 500-token standardized E2E,Output Speed,48.6884187265588,tokens/s,48.6884187265588,tokens/s,https://artificialanalysis.ai/models/qwen3-8-2-4t-a95b/providers,Artificial Analysis API Provider Performance Benchmarking,independent_evaluation,median (P50) over past 72 hours,2026-08-16,2026-08-16T13:08:19+00:00,200,e0381848f7d9e4b39173d460a759e9948105ca0498cec0ba800ceb3e3bcf1ba9,true,true,true,true,false,true,"Exact model page and provider exist, but the displayed reasoning effort must be manually confirmed.","NOT FOR MODELING; REVIEW ONLY; NOT RAW DATA; value read from AA public server-rendered performance data; E2E is AA's directly published standardized 500-token totalTime, not an arbitrary-length answer."
qwen3.8-2.4t-a95b,Qwen3.8 2.4T A95B,Qwen3.8 2.4T A95B,Reasoning configuration shown by Artificial Analysis; exact effort requires review,review required,Alibaba Cloud,first_party,10k input tokens; single prompt; 500-token standardized E2E,End-to-End Response Time,54.0484405215484,seconds,54.0484405215484,seconds,https://artificialanalysis.ai/models/qwen3-8-2-4t-a95b/providers,Artificial Analysis API Provider Performance Benchmarking,independent_evaluation,median (P50) over past 72 hours,2026-08-16,2026-08-16T13:08:19+00:00,200,e0381848f7d9e4b39173d460a759e9948105ca0498cec0ba800ceb3e3bcf1ba9,true,true,true,true,false,true,"Exact model page and provider exist, but the displayed reasoning effort must be manually confirmed.","NOT FOR MODELING; REVIEW ONLY; NOT RAW DATA; value read from AA public server-rendered performance data; E2E is AA's directly published standardized 500-token totalTime, not an arbitrary-length answer."
