analysis_type,scenario,iteration,threshold,high_correlation_pair_count,perturbation_bound,selected_metric_count,model_id,model,score,rank
monte_carlo_weight_perturbation,uniform_independent_pm10pct,1,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5145291858743428,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,1,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.44023262434944704,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,1,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.39047468681260233,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,2,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7458484466428268,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,2,NA,NA,0.1,9,kimi-k3,Kimi K3,0.576280504097714,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,2,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.4989453436592582,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,2,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4226840875546082,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,2,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.4081524999686505,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,3,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7240110633493327,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,3,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5997215039598919,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,3,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.532677198056842,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,3,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.44092165440167835,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,3,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.38125954934587825,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,4,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7365956281554162,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,4,NA,NA,0.1,9,kimi-k3,Kimi K3,0.591756873649809,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,4,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5006997340768459,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,4,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4339101097232745,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,4,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3990834709676181,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,5,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7210886631364234,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,5,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6004486674944387,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,5,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5294360276034006,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,5,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4410752475014851,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,5,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.38463117766805205,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,6,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7315114742829752,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,6,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5714427456997782,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,6,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.519292503226015,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,6,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.42298882447092845,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,6,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.40415200285095737,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,7,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7299175896542766,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,7,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5903593346033281,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,7,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.503545544375131,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,7,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.443471302951753,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,7,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.39392566587718725,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,8,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7154979775372454,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,8,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5951772080098469,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,8,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5384738147407306,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,8,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4446820949358144,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,8,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.379741524905352,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,9,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7306548917138462,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,9,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5983750695449209,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,9,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5134878631073408,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,9,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4381330207975242,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,9,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.39143251901667375,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,10,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7119488511018986,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,10,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6020128161355083,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,10,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5176433440611642,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,10,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4556047646473401,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,10,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3840456357936315,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,11,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7304372049012028,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,11,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5916011940427548,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,11,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5326171473719831,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,11,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.43121164446731847,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,11,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.39070947805827094,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,12,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7316483734852045,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,12,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5951279652371014,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,12,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.4981214774888398,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,12,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4419945863079707,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,12,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3970419017742069,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,13,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7100235281101647,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,13,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6146981236106672,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,13,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5212907393575107,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,13,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.46320929078688106,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,13,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.37481140604378765,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,14,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7269952611773728,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,14,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5798925824448609,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,14,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5291311529625377,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,14,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.431800270011394,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,14,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3912080471209407,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,15,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7237292093587104,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,15,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5853675426598874,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,15,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5269084927764895,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,15,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4366812351405736,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,15,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3908900176676339,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,16,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7125461413340789,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,16,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6181606928434047,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,16,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5233522637636648,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,16,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.45894382748030765,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,16,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3753066356707312,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,17,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7350943072085604,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,17,NA,NA,0.1,9,kimi-k3,Kimi K3,0.576347807914763,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,17,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5014023409896283,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,17,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4249171380359624,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,17,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.40713779198543276,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,18,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7390960270584676,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,18,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5779462421838034,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,18,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.4974734462862302,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,18,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4260906519888379,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,18,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.40620400108783666,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,19,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7266584662536223,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,19,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5880713321466727,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,19,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5294282631450923,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,19,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4347314219686284,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,19,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.38746189171482626,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,20,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7201764071679929,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,20,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5927813803073239,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,20,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5093436869177278,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,20,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4463548871261753,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,20,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.39160773120315007,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,21,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7095234322720586,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,21,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6167560682786732,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,21,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5183568273922309,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,21,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.46641404636690964,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,21,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3748305497526335,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,22,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.732467813434926,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,22,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6016615431562083,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,22,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5220450841015355,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,22,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4418150276617174,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,22,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3837776701763214,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,23,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7234194531855337,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,23,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5896854451709358,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,23,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5159972830117979,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,23,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.43790174798345344,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,23,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.39615902018395216,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,24,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7040699826879813,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,24,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6144794917080662,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,24,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5314215885325879,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,24,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.46965221808355273,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,24,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3682168049368547,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,25,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7268971524242718,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,25,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6026625309097317,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,25,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5338205709871768,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,25,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4397777363305605,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,25,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3803759509883473,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,26,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7402318557102433,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,26,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5885494358870368,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,26,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5144016690615499,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,26,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4263570263869546,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,26,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3961267396442851,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,27,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7130209459640928,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,27,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6171071767559752,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,27,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5146968171229334,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,27,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4580867914268625,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,27,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3780797569856025,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,28,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7262594697989712,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,28,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6015336812266862,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,28,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5229632881909042,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,28,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4493686910407381,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,28,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.379533035435283,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,29,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7141946246632471,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,29,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6082145358285792,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,29,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.510471109461397,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,29,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.45795374958670576,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,29,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.38117719184797416,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,30,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7422430856569054,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,30,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5656843060207377,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,30,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5156419014431821,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,30,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.415409063836284,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,30,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.40992432155964237,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,31,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.726612156059128,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,31,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6005389683052998,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,31,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5073988037332136,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,31,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4449157392682637,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,31,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.38940096892482307,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,32,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7147511074530832,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,32,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6012384921666152,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,32,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5334841592727532,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,32,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4514099277314515,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,32,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.37618811119957474,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,33,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7201492428436452,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,33,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6083951731967929,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,33,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5366225642811974,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,33,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4496569673158951,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,33,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.37558257454405164,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,34,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7095774879033899,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,34,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6205294685304863,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,34,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5249301842590937,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,34,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4669628792723222,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,34,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3720499699314765,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,35,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7380781047024135,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,35,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5694889948608763,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,35,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5081440345638544,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,35,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4164204928397779,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,35,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.41223685934361237,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,36,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7314657600339868,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,36,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6157187000362839,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,36,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5127407199833627,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,36,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4475076081342326,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,36,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3823970580160096,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,37,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.724804573597957,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,37,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6084018070962741,2
